Id,SalePrice
1653,102061.79801482646
1654,156937.66686516692
1655,146627.8046871304
1656,153632.84525102688
1657,157062.7142341737
1658,165587.47045633852
1659,121006.28114982677
1660,155505.82344016706
1661,482111.8007888421
1662,365928.67063326814
1663,367671.979298429
1664,478470.487500391
1665,290589.9521940464
1666,329867.69734612573
1667,383156.2160610912
1668,314423.87383498444
1669,292678.8109448236
1670,334078.5382922347
1671,258815.427968609
1672,471770.45971935295
1673,282639.7834673323
1674,233318.72488431056
1675,206432.77938003026
1676,206450.12157178007
1677,219611.11899368992
1678,464288.65003679367
1679,440480.2443328146
1680,323491.11774933606
1681,226140.2254760516
1682,312610.0053370122
1683,189999.41167466156
1684,169024.48923484256
1685,172240.66592595496
1686,167940.20345900048
1687,162620.67272872548
1688,189407.0867668926
1689,182436.28502760688
1690,186312.88031637203
1691,175461.96479719869
1692,252274.9096309235
1693,157422.4662882331
1694,186451.93165807938
1695,161401.50003436205
1696,261074.53549340653
1697,163653.39839403488
1698,379876.6343056569
1699,319459.24694885407
1700,241905.7043818848
1701,259948.0200781752
1702,245901.8026967654
1703,241912.4258305676
1704,279533.7056320033
1705,210840.333182801
1706,445086.5670185097
1707,223045.252771304
1708,211705.87837818745
1709,248390.59338672008
1710,213247.93153966282
1711,250681.09348315053
1712,255061.70334631274
1713,294577.8946742379
1714,232481.69528481556
1715,200131.4710424654
1716,179645.0228356218
1717,174677.4177896699
1718,144145.55824864964
1719,206894.58708955572
1720,238866.56335902872
1721,158484.91138574568
1722,136910.4756522591
1723,169517.21009547665
1724,225940.53216514902
1725,230215.51433850257
1726,194761.7754631105
1727,170691.4552803855
1728,185070.01640354854
1729,157113.7260965624
1730,151373.80154093096
1731,131498.06012190002
1732,139130.30081308255
1733,128615.91200869784
1734,130604.92716787008
1735,134255.3319579541
1736,125502.82869846065
1737,287087.5550782775
1738,204439.724670318
1739,330092.4043049056
1740,244806.90636509852
1741,206285.56633321344
1742,171790.8844418309
1743,167169.42415620925
1744,279590.6344994959
1745,202460.72223851903
1746,185943.76189963697
1747,196749.01221928743
1748,222483.87742203844
1749,152670.5084242702
1750,139485.8694967968
1751,223586.26392955266
1752,126509.87922727808
1753,144389.3906902083
1754,192700.20424518667
1755,163593.16919543094
1756,134133.59612609152
1757,117588.79324590671
1758,151305.24631330345
1759,161426.17034685097
1760,176087.05362488586
1761,147958.28029060303
1762,177907.05526740773
1763,169670.23445383154
1764,125075.84841238402
1765,194804.93242202522
1766,177324.91150794525
1767,228553.1701501137
1768,146686.1920143012
1769,151174.2938127684
1770,145248.41867365714
1771,143361.70150665918
1772,145637.95639351578
1773,152952.28336494206
1774,165963.03314483172
1775,136011.2943602713
1776,131208.1307571067
1777,117625.65506870614
1778,134493.94947564692
1779,115987.74203408994
1780,160500.8239864473
1781,137097.07061871124
1782,102217.2957183083
1783,149776.10685033072
1784,104407.3914727536
1785,132468.7186616096
1786,154220.94223893186
1787,162058.52256922165
1788,72469.78596598294
1789,99548.9887765448
1790,103164.469180639
1791,175038.35561114873
1792,148776.7890200357
1793,137406.16093355545
1794,141764.88820259416
1795,131863.53749979916
1796,123455.95584735302
1797,109159.99391994196
1798,122649.1801284349
1799,111384.47712350267
1800,140417.44591901862
1801,142542.760104542
1802,118821.87187835347
1803,141462.40741030083
1804,141226.35892666667
1805,110942.41359714071
1806,112842.27106714506
1807,131649.92845707506
1808,115426.89068605704
1809,123644.06284121763
1810,150785.52898510586
1811,108493.04651475922
1812,105008.61413159128
1813,122419.1756844495
1814,102480.21069010683
1815,74516.4613893012
1816,96675.53311941485
1817,138420.85361728552
1818,128942.76499442144
1819,121594.11739823243
1820,81423.39307878244
1821,99409.5337533177
1822,147073.58981793778
1823,55215.899271792354
1824,141033.19692331954
1825,126916.11106106469
1826,106513.3048008085
1827,110576.168407658
1828,135073.77495450474
1829,120892.80785040972
1830,136171.94953291366
1831,130116.37066038833
1832,108128.43213164274
1833,139365.13171653484
1834,117752.72654381898
1835,136427.16819159957
1836,119153.02104485754
1837,94873.61369401576
1838,125612.0516874919
1839,102907.22685698268
1840,162607.31377120063
1841,153816.9729311049
1842,102894.74614595086
1843,129911.7685953185
1844,121940.87520315762
1845,140372.74642291173
1846,152220.96230294058
1847,154869.37775082135
1848,72834.98912695481
1849,104873.28758037875
1850,129223.29801093914
1851,149242.60197467226
1852,128626.07755674102
1853,144809.9484878104
1854,153699.54243218445
1855,151403.29305199365
1856,221155.4350409539
1857,140167.88331983448
1858,141412.00156767323
1859,121300.84028377371
1860,160250.50009377368
1861,129971.9221880174
1862,342227.5127824529
1863,340914.0389020646
1864,337561.2676988432
1865,318273.4198145076
1866,321892.01414211816
1867,224472.49966703498
1868,307154.0088837191
1869,210584.87756049106
1870,238044.73614778576
1871,224307.2696363706
1872,168000.54732272346
1873,234824.19089287697
1874,134984.65744859268
1875,201637.0426355457
1876,200459.01915376197
1877,215361.76277363964
1878,218671.9471986757
1879,133779.77378557983
1880,138893.4501437956
1881,239343.74047278543
1882,244969.35469500572
1883,191360.54499251614
1884,216632.64297079862
1885,215316.34992095444
1886,308878.30944350257
1887,207004.03360928278
1888,269882.113004487
1889,163370.5066439103
1890,126143.8038699756
1891,133703.2735154613
1892,117431.3721023696
1893,125221.24342571011
1894,127855.7391867298
1895,146617.58237144884
1896,128260.38980806041
1897,123669.54033900228
1898,114997.50686254038
1899,139655.23836367167
1900,124699.23113551563
1901,173129.51394695765
1902,150915.42232248725
1903,182970.06380169786
1904,146361.32919015866
1905,200570.3620549524
1906,166362.26696435577
1907,219354.23715423464
1908,118825.98573572305
1909,142068.56883881625
1910,125371.57712685014
1911,210701.54431240846
1912,304148.0617082517
1913,156492.493250337
1914,64595.28316485471
1915,324066.7694324568
1916,92057.52428343841
1917,239375.7773662795
1918,133965.35531685787
1919,177017.80041426938
1920,176588.3936399399
1921,425791.88256985723
1922,329567.5560314637
1923,202373.15199196452
1924,234270.77445100938
1925,207130.25691527376
1926,388062.2323826478
1927,129521.36534344617
1928,171441.6704647473
1929,114815.1309499913
1930,134121.4468397226
1931,147941.56636201107
1932,152793.60962728361
1933,176212.66516849824
1934,189703.0059944085
1935,179027.92758796221
1936,186171.11483536073
1937,184145.18495626852
1938,194957.9830890539
1939,256007.02120902177
1940,172847.1259327982
1941,179048.0721984077
1942,192183.3819315373
1943,202067.43239562516
1944,358307.10480929306
1945,389986.96379689954
1946,176536.73367196065
1947,304021.48878603225
1948,181635.65281454255
1949,235971.39459369789
1950,174724.35146071514
1951,234016.50127997808
1952,212679.80295441466
1953,166425.2879893756
1954,169593.01922292318
1955,124874.8071535381
1956,253553.71342861775
1957,163013.64069615563
1958,295934.511172935
1959,151196.6993406506
1960,122101.2841490539
1961,122767.0138425913
1962,100850.494167678
1963,102536.71636348953
1964,123711.5419707124
1965,143293.17425188245
1966,130886.22983992634
1967,301936.93025079794
1968,530522.6756961073
1969,410038.1919284897
1970,499243.7671004234
1971,446240.1585927166
1972,365706.95198209106
1973,231491.60285691803
1974,319966.9355907369
1975,511631.46748890996
1976,252923.87239964047
1977,417366.7346714457
1978,416774.2453341316
1979,309660.72911017784
1980,201616.96273245823
1981,316860.7765550517
1982,214713.3983916139
1983,200558.71238366314
1984,176001.1368526657
1985,223182.22011690878
1986,214901.5866412723
1987,179308.27571211781
1988,182218.9320408652
1989,188968.80608426261
1990,204033.6041140311
1991,223568.3952716507
1992,210062.75818312127
1993,169820.27399208138
1994,229597.51203313316
1995,188543.23036621005
1996,241263.53562183102
1997,319121.80894842575
1998,340144.4156917909
1999,278219.71355202683
2000,310105.84753908246
2001,274315.80375183566
2002,275500.5566659236
2003,240383.43230835817
2004,261107.08511568603
2005,202636.42491130737
2006,213933.67973889178
2007,246213.21719840978
2008,215734.75817400462
2009,208326.2340360485
2010,192865.40424005245
2011,152043.87877993452
2012,175603.49862128668
2013,193118.90225969043
2014,186951.7057532461
2015,200246.1069189279
2016,205652.52409288113
2017,192177.5058003492
2018,123959.98796392774
2019,131484.57911104718
2020,104658.0635047168
2021,115019.79367771724
2022,170696.7706208414
2023,152004.52713081866
2024,255157.57809976715
2025,345852.1795194396
2026,174612.14312522157
2027,158476.42383054405
2028,143874.7388128124
2029,183766.58270568497
2030,236843.55436709567
2031,199407.46113772684
2032,229003.90386437296
2033,242642.37632345856
2034,161348.9449316256
2035,202463.37449114094
2036,183812.00297907367
2037,193304.50180941322
2038,259643.04895844465
2039,203999.4648373461
2040,268078.86569596425
2041,260308.15394894968
2042,208659.62068690397
2043,158222.27535266482
2044,184092.06316705744
2045,199546.1525858175
2046,147426.0082251144
2047,146025.60994856092
2048,140135.79254327086
2049,135323.19164379966
2050,158188.32141617584
2051,115353.59938381502
2052,139408.62226193532
2053,141153.52218966573
2054,91963.66368191317
2055,158039.5861128264
2056,135716.3987127194
2057,121954.77366086136
2058,242759.1812130144
2059,150462.45637596928
2060,166838.66823935907
2061,170223.8538014214
2062,137710.3633555833
2063,110559.35946269127
2064,140901.95650827704
2065,114898.53232501811
2066,175233.72436402243
2067,127408.75553784888
2068,155967.5949342912
2069,93270.80702907905
2070,104396.68341959169
2071,108491.42384998927
2072,140014.95592430324
2073,140006.60837275008
2074,161323.1881848998
2075,137004.8429148735
2076,125953.26467996344
2077,152173.35685179342
2078,137163.8927741991
2079,127281.28269757051
2080,114175.38793942932
2081,101061.88725773223
2082,136580.04915042588
2083,143849.27945252683
2084,105702.59629160426
2085,128044.59875796297
2086,122739.9106238005
2087,118440.67831737049
2088,99212.26878738946
2089,90725.52703473315
2090,127668.23312838936
2091,126125.73662010157
2092,135667.27225227107
2093,136132.02527610923
2094,112740.0243377792
2095,139521.30879081585
2096,82394.68536967643
2097,85181.1921414972
2098,134748.3375563087
2099,78197.55892433574
2100,105585.46941840315
2101,137603.84537604012
2102,119554.43040233139
2103,109895.80347469228
2104,131158.3779090744
2105,119039.83498128952
2106,78495.48357115814
2107,212664.89256866826
2108,117671.08926455614
2109,121015.88194709753
2110,134278.39266548166
2111,129796.49968189611
2112,141856.8702733485
2113,119940.31215539845
2114,111394.21858907264
2115,157281.7940381558
2116,118291.61448907675
2117,149689.00479275663
2118,126567.07055128759
2119,101584.74474762009
2120,114817.18832293617
2121,97437.07497865442
2122,119975.57269923994
2123,75845.05100823808
2124,157196.5339527189
2125,146818.11254028973
2126,168705.82372291057
2127,132278.0763564706
2128,117107.73342967787
2129,102756.98125431058
2130,125614.22700535848
2131,144158.78646652825
2132,121465.867287207
2133,120339.12510689006
2134,128708.03295125444
2135,103231.79656468963
2136,90629.51660585565
2137,109768.50538757087
2138,130501.2475805024
2139,152947.57136287584
2140,135851.5576837698
2141,139594.3787629384
2142,125956.0342065487
2143,145872.23267318527
2144,132744.64613550474
2145,137136.8277841586
2146,155018.2851701076
2147,156685.35865251173
2148,132730.66563869966
2149,135886.5225502749
2150,203905.5124285334
2151,103145.40385952743
2152,201847.1940319993
2153,167671.42267777087
2154,101281.93154701432
2155,130879.3936375055
2156,320007.2245628351
2157,234343.11239608406
2158,233665.60590745005
2159,214047.9409284
2160,163260.35550549006
2161,239027.24985012412
2162,401922.70063156413
2163,337455.949970249
2164,232772.94442577267
2165,183851.99041323763
2166,142826.52619253963
2167,207299.02725491833
2168,209359.6926232221
2169,192016.88025362746
2170,224781.70774190838
2171,136665.70283325823
2172,135229.80773922082
2173,168392.38474431756
2174,229948.71346368562
2175,273368.427767377
2176,327623.4357756524
2177,252433.9744018709
2178,204680.3363898778
2179,143491.68814542858
2180,306148.8955239876
2181,203193.82295834552
2182,227387.2090580928
2183,200211.35249681087
2184,127962.28496757164
2185,123171.09622157612
2186,140004.56396024174
2187,147992.5970875498
2188,146083.73712018845
2189,295085.4482598288
2190,77890.7591563415
2191,84452.03134276574
2192,90642.94262606752
2193,112525.90711919082
2194,94995.62429577114
2195,116667.3178590913
2196,107483.74254238067
2197,118048.02110063082
2198,147637.7229965878
2199,162652.1987555781
2200,142498.20640354097
2201,137480.90389930457
2202,179058.01964381375
2203,165624.81594700535
2204,193897.6659555151
2205,130573.41028231886
2206,151704.17612914628
2207,175921.21408091066
2208,230756.61285100263
2209,256789.3283399888
2210,111110.02303690332
2211,118031.8368383735
2212,116846.56210728042
2213,97630.65738511129
2214,141064.7821874454
2215,107809.3821839725
2216,147031.38272345442
2217,91578.10096664474
2218,67852.5632193178
2219,73401.87639595769
2220,72202.02844785331
2221,340064.3869221601
2222,291928.9050099701
2223,337262.33595768345
2224,221777.49186878916
2225,141363.86992042707
2226,222514.93424907018
2227,201192.15063828358
2228,290638.6375632073
2229,243210.7978681988
2230,172654.06684515422
2231,216646.08268520562
2232,183880.35038046422
2233,179095.2656596407
2234,214661.6178888009
2235,273589.9075435402
2236,260117.13929114756
2237,360797.3949701054
2238,212381.40220676197
2239,123586.09343465502
2240,162308.29377952288
2241,159445.50085599363
2242,124262.18962184951
2243,126004.36462365116
2244,109835.01581586084
2245,105299.16233979221
2246,136270.95571890436
2247,113259.9032823804
2248,130116.46135714132
2249,128339.86068265335
2250,138503.7905644914
2251,142266.5338941054
2252,173578.08740216406
2253,154860.26135330513
2254,179197.1417178368
2255,190775.19828999162
2256,182415.95873688086
2257,211862.0785023521
2258,158892.74124796942
2259,184290.33249737852
2260,162844.2834692657
2261,180419.92401611232
2262,187762.440450759
2263,357995.15436921356
2264,448622.8629315751
2265,174438.53860450696
2266,290353.83785284456
2267,391329.36621653225
2268,379250.1035937307
2269,160633.43470438823
2270,174051.7077396408
2271,211024.6229680272
2272,201753.33561583975
2273,160623.298844913
2274,177441.76752437014
2275,165352.18652473504
2276,180955.2489419291
2277,178203.54515964465
2278,153072.25912504242
2279,133713.67893411446
2280,118211.86447905432
2281,179129.44665613043
2282,197001.14673429917
2283,103337.13189810427
2284,115768.49033722722
2285,127927.74700217629
2286,126838.21222279979
2287,332780.13564428996
2288,259018.63810546653
2289,403491.59515227785
2290,438449.6850067642
2291,325588.37252815807
2292,422719.2181286592
2293,451166.7965874587
2294,457819.4236682906
2295,433085.0940907298
2296,292005.9314177483
2297,324388.1285260525
2298,317897.22270380624
2299,424515.85280282283
2300,337691.8427225002
2301,282786.1340713306
2302,247616.16111539202
2303,235596.53826867673
2304,233348.606437268
2305,199685.89200545583
2306,191841.6737272365
2307,205318.6051053582
2308,213956.3120239084
2309,275474.61594247504
2310,196565.37466855883
2311,197000.2255693942
2312,196647.76799358454
2313,177486.61147914198
2314,159667.42159077528
2315,172535.44551970554
2316,208984.32984605062
2317,188453.51170901142
2318,178096.577942806
2319,174464.85115159195
2320,186306.03750498468
2321,227653.47080370734
2322,171630.06644249093
2323,172219.5072228317
2324,167310.72152279498
2325,217894.95554044546
2326,164866.59890855657
2327,216060.89268107642
2328,213040.52976902568
2329,195103.96118974712
2330,180306.3046362171
2331,370613.8690577957
2332,408829.0772153362
2333,316731.8628494161
2334,254073.75130790286
2335,271056.82940623077
2336,318826.70057108963
2337,195764.25222686736
2338,273098.04909867956
2339,220373.59185397468
2340,387200.73697990924
2341,230389.18451364065
2342,220772.3546172941
2343,218162.5847432772
2344,229936.61228573028
2345,229793.16118873935
2346,198199.89577325952
2347,191825.00861459886
2348,217437.71553884295
2349,218597.63746906238
2350,283044.28297693207
2351,240519.48562983048
2352,243973.2380299752
2353,268315.01692843914
2354,135114.28497587686
2355,139871.82599409524
2356,159161.2370785011
2357,199314.22603868126
2358,196663.72496712522
2359,130037.93036192768
2360,130412.50765230988
2361,143623.16367832597
2362,281121.90518698044
2363,145066.7439576336
2364,142218.77845769664
2365,210805.0577660979
2366,181087.01167939993
2367,238173.35623039986
2368,220119.89925361666
2369,210296.3301015388
2370,169221.23035133924
2371,176050.40057551593
2372,200254.39357831771
2373,281889.4878753682
2374,295353.6825766489
2375,233011.8675495238
2376,277429.74068848125
2377,309379.26752517803
2378,141875.62797371173
2379,201460.66747391186
2380,142749.59997496862
2381,157376.8752154592
2382,176086.8911816966
2383,193438.88048009624
2384,236034.607516024
2385,152982.19749884852
2386,135715.6431015516
2387,137416.82849207573
2388,106527.86822137017
2389,127921.83992894793
2390,151683.76832445982
2391,134413.71247215167
2392,116258.16142275215
2393,156030.8223377611
2394,143731.132496795
2395,202724.3591061474
2396,137813.26926047643
2397,226944.7803347183
2398,137942.87119914888
2399,77967.3235142865
2400,81029.48539919962
2401,110315.67164803713
2402,140126.1960342551
2403,118007.104420061
2404,143826.33532586825
2405,161177.28233797042
2406,134065.4903365863
2407,127592.69055600962
2408,137076.47353402263
2409,133001.04443113756
2410,174318.26702889422
2411,129666.80078840685
2412,154714.50755728208
2413,139821.97714017294
2414,137300.0785384468
2415,141509.33248299127
2416,122361.30255005932
2417,123856.53374433925
2418,125332.66120624695
2419,142772.26044524045
2420,131018.87481706518
2421,154438.2223111882
2422,123390.00140084376
2423,132636.43068901944
2424,151098.98741669525
2425,343758.7898635496
2426,134897.5142096477
2427,130618.23946692633
2428,165230.26431725276
2429,114911.00497940008
2430,125396.81845193883
2431,124030.92911653272
2432,138249.8523224576
2433,153507.047765711
2434,147301.46115415535
2435,165116.00950829152
2436,107768.67117802637
2437,107958.85460545795
2438,127482.17567810856
2439,112509.58084432728
2440,116448.06491391301
2441,103230.96477378368
2442,105406.44596056368
2443,122701.26814991028
2444,126241.8783371147
2445,81769.69555329077
2446,126730.68369928972
2447,177236.76810360578
2448,136902.6277746825
2449,101633.169590835
2450,145754.8762765038
2451,126651.64323807698
2452,212053.55597310144
2453,104425.57352399555
2454,117239.26512729365
2455,114490.72528406579
2456,130711.82786252463
2457,121137.4783480647
2458,122692.782200164
2459,99496.6306753875
2460,141357.6144159025
2461,99147.13982826074
2462,135929.96856270073
2463,123250.45299493369
2464,171235.33002757037
2465,125259.42347133583
2466,120365.2551055005
2467,116400.68737417772
2468,80856.62966587607
2469,92533.06913735534
2470,184764.5084585537
2471,175494.5681495323
2472,164283.8040517208
2473,128737.00744583472
2474,100979.40518216659
2475,188965.9815000772
2476,115826.07927265714
2477,127425.06902950587
2478,161469.0132697102
2479,134013.0619583025
2480,161384.22458234016
2481,128506.89634538771
2482,123160.01107936804
2483,117604.8027876557
2484,130684.4177247889
2485,129409.32361373675
2486,164936.3850760147
2487,201339.44778414635
2488,133526.6201302424
2489,148202.12020319453
2490,159048.76849269247
2491,90973.87548758862
2492,170099.2112826835
2493,150421.58280329694
2494,164842.53145564365
2495,93807.49012108558
2496,239446.58483944897
2497,139636.16075540896
2498,122722.44209622785
2499,95162.49065569197
2500,121120.06279035064
2501,129203.95285251236
2502,151100.74978156318
2503,103181.17978360147
2504,191897.183974875
2505,231215.94014028623
2506,241087.4517235501
2507,300415.6251734267
2508,238770.19073085094
2509,216165.59754062913
2510,209909.7848238737
2511,179914.47511239597
2512,211592.16319918737
2513,218440.75754784766
2514,238766.47400990562
2515,156940.55515991314
2516,162616.1313390529
2517,140819.1620090379
2518,162472.55293532016
2519,224665.64619638276
2520,209834.59022264616
2521,200957.9279977907
2522,215744.91196136302
2523,124216.94607091909
2524,136553.5865224673
2525,144335.73063643553
2526,144112.9529298837
2527,137745.57192701378
2528,133423.17012854936
2529,133958.19908726795
2530,121167.92851202797
2531,254487.82848309525
2532,230103.3935055988
2533,183043.55640614365
2534,228621.69268847155
2535,313453.30458009214
2536,229995.21442858744
2537,215911.9737629149
2538,177149.32655724057
2539,184483.89224506717
2540,181401.37467089138
2541,181639.84038200224
2542,176273.87204518233
2543,129464.70907033735
2544,128240.51996200702
2545,140185.8177661038
2546,127359.63646025752
2547,131424.32961800953
2548,169426.4917010028
2549,155440.82188841925
2550,351688.4079956261
2551,128004.59175810913
2552,126153.86663840749
2553,84307.25532624169
2554,114662.1955030715
2555,110859.70122436197
2556,110653.13237327503
2557,129774.33600142226
2558,178962.1706544007
2559,148136.15977542193
2560,137178.47829294633
2561,120745.65922590482
2562,117946.35487312233
2563,146658.924421796
2564,183432.44967591082
2565,132833.42691329488
2566,177697.90082206918
2567,134491.59739613725
2568,217946.31412748527
2569,185599.30849572815
2570,123162.01584747112
2571,214204.1451430663
2572,139575.64393618875
2573,207063.15920279306
2574,248291.1989822081
2575,121154.61380508755
2576,136591.1456621702
2577,152418.50173801408
2578,90708.97165662261
2579,93645.36060144535
2580,127527.97878910456
2581,110009.91786883044
2582,108662.6049195704
2583,256507.05820005827
2584,169087.8867619051
2585,209950.0201943075
2586,207295.94243967003
2587,188226.30268704522
2588,132544.90275832728
2589,142523.91972656187
2590,209675.9128930194
2591,201058.55259414914
2592,211962.74658925625
2593,248254.01788741472
2594,182961.9466676534
2595,185728.7140619369
2596,321311.98076346744
2597,202335.5243266136
2598,289562.6122697279
2599,299627.21734059614
2600,133050.58373927182
2601,154758.31032892872
2602,104343.76454971991
2603,105336.32704623007
2604,82411.86396177924
2605,92759.87329525346
2606,148790.10132776733
2607,196033.94102928517
2608,223916.9261151713
2609,173699.67289454682
2610,115260.13443866673
2611,153176.64019801773
2612,147032.34244182962
2613,133734.15714477006
2614,129376.22020503393
2615,160461.20949504036
2616,141554.55060727158
2617,179006.0928544465
2618,211793.4746079546
2619,198412.14858881326
2620,192371.48559925484
2621,176949.52466449718
2622,185705.13584742066
2623,237022.7710298104
2624,339823.7936429756
2625,302993.21703847725
2626,170474.45403432485
2627,158955.9067629657
2628,429795.4385715679
2629,549257.2614596449
2630,350536.6015900292
2631,485475.6960903935
2632,474106.92082286574
2633,300519.6489121318
2634,401906.70017298847
2635,154212.8798002014
2636,173565.35329540767
2637,156507.39786103155
2638,253313.3156247008
2639,180373.75890452653
2640,141542.77425243592
2641,127623.63413038457
2642,222746.7342014983
2643,106362.88720270012
2644,122174.0221243847
2645,92753.73332957324
2646,95787.36440173657
2647,96921.80870783268
2648,152534.7540801962
2649,146733.51717411532
2650,133754.9952782602
2651,142618.11640143095
2652,486748.0381701531
2653,232998.7731305733
2654,251914.8709576936
2655,377186.3706322202
2656,303560.39509871433
2657,315953.0109318886
2658,297797.8649305207
2659,298623.5763957348
2660,373726.8733642182
2661,323417.7234755052
2662,344617.76240380807
2663,272552.06055082084
2664,266442.8485656506
2665,313749.5234508094
2666,274694.2438645518
2667,162740.88581970634
2668,169613.39651661148
2669,187520.52737506654
2670,271610.614588947
2671,172494.7183185988
2672,216400.60937805666
2673,203215.30836626404
2674,200216.22070900287
2675,161647.1106182158
2676,179913.87210433287
2677,193226.24782606942
2678,270601.7370281652
2679,261102.04199412419
2680,265776.97487888735
2681,435159.8583962443
2682,306712.641430381
2683,587456.7867015295
2684,312113.17806324066
2685,327804.28071795584
2686,250936.1538297175
2687,315476.4739731929
2688,213130.04719229307
2689,191169.42944562732
2690,421375.7027064765
2691,197021.2274586282
2692,145262.17017579425
2693,189313.20497409365
2694,135556.40951883103
2695,192796.70753409923
2696,180477.2159299326
2697,194705.99828321225
2698,203469.72120228465
2699,189139.25270050552
2700,172432.40505160025
2701,159365.9926538583
2702,131624.84188283252
2703,131595.1701647337
2704,138334.26338507968
2705,129917.64968668166
2706,121907.57750953457
2707,131271.54739201683
2708,137460.1099322534
2709,97943.29495977773
2710,130224.53522920991
2711,282020.1235945683
2712,358024.3130109616
2713,166896.4554576604
2714,161463.79602287424
2715,177301.16990853383
2716,148866.69971140363
2717,185608.55212225692
2718,213861.79103045215
2719,159980.9791554478
2720,156304.11761370752
2721,139116.12600625528
2722,157903.2006524628
2723,132204.25630154542
2724,131763.40382582982
2725,133079.30077615046
2726,140225.61060274718
2727,159831.21529966948
2728,164780.9965969599
2729,160079.08370810343
2730,140451.4031203344
2731,121468.43941873204
2732,124499.8743511131
2733,153447.94709318952
2734,154150.75915030204
