Id,SalePrice
1846,150748.69219006647
1847,132330.23069834005
1848,84011.16879930574
1849,119784.17767144663
1850,130070.29262313462
1851,116237.6995587106
1852,134496.4795384727
1853,174637.56082795584
1854,170150.88647923296
1855,150000.55794204146
1856,213070.976568347
1857,161679.13818067015
1858,124223.33598129576
1859,122222.26381439637
1860,156235.41640909124
1861,121897.24510014782
1862,281830.2128648114
1863,291996.1880569001
1864,281997.3859770116
1865,412791.30604149617
1866,302218.07198631787
1867,222350.74955402894
1868,287836.08136519574
1869,233853.16943107246
1870,244951.55161549486
1871,232368.34549919554
1872,188527.8468991061
1873,219595.1314905999
1874,143732.4433082156
1875,207376.5290317337
1876,221257.24612328463
1877,224633.48963131176
1878,228397.2290492587
1879,148469.127062906
1880,146985.4047224359
1881,235476.48556889882
1882,199263.91704374136
1883,199877.91273614182
1884,203172.4784022268
1885,211515.57324312787
1886,253327.02234623244
1887,227552.50510698324
1888,302932.6312765257
1889,177050.35892053662
1890,117300.03252631638
1891,150456.86838808688
1892,132828.95317665554
1893,123148.90684155036
1894,116517.72262987241
1895,133405.63911303825
1896,124026.6649611994
1897,134790.13409352407
1898,124470.05289055848
1899,152637.03259880657
1900,159599.13737494944
1901,118516.68019703959
1902,142765.05519423197
1903,181924.362405398
1904,134440.26194635706
1905,156899.60629250633
1906,143840.89133136143
1907,149798.85796609175
1908,133027.67799870265
1909,177731.24532621566
1910,133101.82627161237
1911,183319.09644769982
1912,186499.68400639037
1913,220897.02410199193
1914,114622.45539524787
1915,311853.9895084336
1916,115487.66248198613
1917,225922.92059901872
1918,141071.4115957639
1919,162620.40275905898
1920,165632.03511811944
1921,386596.042177438
1922,314854.4327977956
1923,183676.6555766639
1924,216735.44097864503
1925,215152.0426085483
1926,317648.1634747769
1927,128936.97092359194
1928,150569.46174416883
1929,116509.56677824691
1930,168729.55632576832
1931,142102.18272191682
1932,143076.70909834074
1933,179747.96944884027
1934,184780.0201553931
1935,182642.5782757796
1936,199165.33876757638
1937,178453.02576433058
1938,208287.03033221178
1939,204610.5762302062
1940,171308.21753796787
1941,176655.0815558158
1942,170516.55078880402
1943,177902.02420487197
1944,303222.74781143724
1945,342028.0383867503
1946,135815.96480458527
1947,282873.88531889254
1948,126265.6836816154
1949,237589.1310230516
1950,154788.9450143902
1951,168357.49875290887
1952,175317.13555902828
1953,172112.0176502521
1954,185818.3816893359
1955,142294.85063018373
1956,189405.33900305946
1957,159359.43146342976
1958,301553.0606880079
1959,129904.84697433915
1960,127088.82944807938
1961,121587.07867727736
1962,100858.25243761008
1963,105688.73278154204
1964,103339.97911381046
1965,134962.04024130292
1966,136794.06471644796
1967,326061.5707553885
1968,363674.92471850995
1969,340969.21067319583
1970,373231.6153264616
1971,335278.7213416088
1972,343589.1916382613
1973,276249.8280146056
1974,335406.42576722894
1975,407426.1155718983
1976,266821.5255529971
1977,278418.69437214633
1978,339191.49397129624
1979,335899.801004468
1980,226824.67534806655
1981,341453.2971644624
1982,232089.06299156565
1983,201567.77081078148
1984,157323.48798278722
1985,226729.9323680619
1986,198814.26128884457
1987,181132.78768783793
1988,189492.05747402113
1989,202330.8311609343
1990,193002.65989574674
1991,229573.49225258682
1992,217753.4369291574
1993,185631.16133728475
1994,229163.42331049772
1995,177005.85054827807
1996,272354.3646709506
1997,273693.0321948488
1998,261496.49993728826
1999,279332.41481225775
2000,291725.46812930104
2001,276657.034968298
2002,264649.7669435923
2003,255192.84564307178
2004,317631.84550532995
2005,195747.18345727894
2006,198881.51438604092
2007,217131.42476532373
2008,222632.05585714488
2009,191638.17591606948
2010,184521.94509693485
2011,122817.6327813026
2012,196706.6999391017
2013,217902.2575490549
2014,200072.83622092626
2015,199891.38508608472
2016,227085.13850802474
2017,188453.16462902518
2018,134584.1735955732
2019,155095.65006050077
2020,129386.75843600063
2021,132809.40566068026
2022,161538.789061775
2023,145367.03484366293
2024,255451.91604438488
2025,291026.24842170574
2026,181989.69979925235
2027,163455.3910283442
2028,171969.30303983786
2029,174457.53225786926
2030,264366.7492888832
2031,243340.42293382966
2032,253292.51837817294
2033,260557.8275489155
2034,173580.9367791376
2035,210546.72241206755
2036,176258.40670170588
2037,176216.91942962335
2038,252646.29533115428
2039,254054.2394957256
2040,197425.23674923615
2041,200521.25273986827
2042,216046.46218590107
2043,168905.21414898318
2044,179358.2635851674
2045,162023.26917724943
2046,141912.45607512194
2047,157049.36744565069
2048,144739.9178635408
2049,140219.02833035946
2050,159242.80839762968
2051,112938.62448709222
2052,145093.92691956786
2053,143167.28445027303
2054,122242.79453981752
2055,130775.6634975201
2056,145801.378808707
2057,126745.31675151392
2058,173972.9005736734
2059,147694.2838859674
2060,184807.94482784416
2061,136859.25842359554
2062,130657.63188387045
2063,126825.11615724232
2064,116444.51381302137
2065,120444.84768013352
2066,148196.04684458318
2067,147849.86802483725
2068,125809.00305860146
2069,100088.94245066307
2070,124666.25786550368
2071,115434.73695324911
2072,114664.37618082494
2073,119698.9972635419
2074,191931.7328017857
2075,140724.24214234654
2076,114737.65241037839
2077,144990.16023048677
2078,139113.44968317618
2079,129088.7313471446
2080,123301.6718793939
2081,116891.96942141316
2082,118765.2329418435
2083,143531.8359415835
2084,126208.68990655549
2085,123637.57859373465
2086,186753.5187481744
2087,141047.48168559343
2088,156272.65520878302
2089,106212.38579022954
2090,137902.1595016765
2091,139598.64677122084
2092,138188.62593618684
2093,117794.21263511517
2094,105116.66981433013
2095,165987.05572674898
2096,80951.17295123969
2097,108273.52403641155
2098,90631.69784058971
2099,100844.25569495246
2100,125497.8005339035
2101,129272.11778048011
2102,118612.92888660327
2103,112248.98743779835
2104,138167.85621804377
2105,120272.75093532965
2106,77453.36258367899
2107,150845.10657682028
2108,131538.27909006932
2109,151251.98517123045
2110,156234.28961163876
2111,110722.26060752539
2112,124780.17932886875
2113,213284.93933086444
2114,158529.46203170132
2115,176905.4304672224
2116,130341.6462471604
2117,117935.4391302932
2118,127515.63855604807
2119,115852.17471659207
2120,167435.683011114
2121,96004.29017502956
2122,124542.61252437888
2123,111009.20264782991
2124,124227.03990558839
2125,102143.11622507745
2126,143567.63512332886
2127,122938.48326696073
2128,126277.96882365418
2129,123251.76039037324
2130,144489.50029139649
2131,128688.66538742319
2132,129263.16726659737
2133,149686.26354544124
2134,131540.34320333716
2135,149151.899195367
2136,81577.47920615821
2137,136628.51848205333
2138,138017.58996986772
2139,133203.13964603844
2140,143005.44463333068
2141,144906.53776171687
2142,120915.59127898788
2143,142696.9682316952
2144,131463.03747396692
2145,140234.6955068188
2146,136409.96365344885
2147,156222.15690844774
2148,135869.26247541947
2149,120042.51489043959
2150,140655.47878763994
2151,114305.74162415144
2152,97317.11410175839
2153,144867.29012703092
2154,107916.36901389879
2155,151688.4318980741
2156,250935.95134348475
2157,262995.7784269842
2158,224891.44977302378
2159,208955.97235417963
2160,175817.71507915732
2161,255828.47163069324
2162,320884.82539622794
2163,369114.3106672519
2164,274990.345332552
2165,148334.51219941137
2166,142843.45517108345
2167,209572.13007396532
2168,213132.68096759028
2169,218543.07153850966
2170,236840.2875024642
2171,156731.20877149788
2172,128960.26295231664
2173,217527.6855830302
2174,224199.44685586
2175,244705.39213104433
2176,294204.44809730246
2177,214148.34859515305
2178,218821.50747777394
2179,147396.65279922684
2180,223872.58737800046
2181,194802.08952681918
2182,260096.41633875848
2183,197164.9944736928
2184,120472.27700523162
2185,146867.19536032673
2186,127931.34288162825
2187,151792.9063180829
2188,168305.2533160435
2189,224375.72237997534
2190,92397.4156556745
2191,93733.9634052309
2192,94955.08621362034
2193,93717.86232340586
2194,123587.76862133908
2195,109433.5683683844
2196,110165.65670202085
2197,126575.22196005919
2198,123229.99875473144
2199,168819.51416837677
2200,115359.5127475757
2201,146780.55600342128
2202,155242.75564145725
2203,118438.13471504292
2204,194553.73396608848
2205,127497.87885135897
2206,146176.70234912322
2207,156950.20292342172
2208,138018.39711712013
2209,136377.44379886732
2210,139275.3369573683
2211,134212.2427294219
2212,186548.5594347124
2213,94425.50252030253
2214,162673.98319117655
2215,144008.3740621242
2216,138237.8351745804
2217,101030.04697854925
2218,115721.85984226102
2219,156793.74595635687
2220,90484.99593657724
2221,309633.7975688976
2222,255255.1133857375
2223,291445.36782960023
2224,200880.33540697026
2225,138439.44526293207
2226,178725.10801000395
2227,191683.27240640813
2228,318205.7996594819
2229,197359.0011411954
2230,181833.8178834527
2231,221283.96488396314
2232,212757.38003634047
2233,178542.60222809925
2234,246991.38584895706
2235,218373.80406104616
2236,238093.37504048398
2237,334013.9729280178
2238,232024.5782067981
2239,120732.9034068016
2240,167739.2239165958
2241,161238.51699007885
2242,137347.96385773655
2243,130974.57477400346
2244,130568.26969909428
2245,90425.49951966749
2246,134582.68599771446
2247,110947.82829643592
2248,130627.30273643609
2249,159814.6449151049
2250,140544.97998658396
2251,116550.0556731897
2252,186894.1092222588
2253,175547.57340835556
2254,176134.61905815586
2255,202136.02214630682
2256,179040.3910818032
2257,187795.34697535232
2258,167756.01424349166
2259,172587.97799449618
2260,149848.143127954
2261,200465.51962511244
2262,180372.71232110728
2263,353994.67952124047
2264,307067.8225081016
2265,186368.316678025
2266,276620.7946564048
2267,355630.1593843751
2268,335393.88294492644
2269,172327.97641135566
2270,156403.41306707927
2271,193558.48676341245
2272,194069.66253690544
2273,159029.0178189306
2274,189143.82861090187
2275,166198.10915695547
2276,190388.82983441546
2277,171821.21760671074
2278,175181.91894821075
2279,142298.3179807017
2280,127848.9160432963
2281,204129.14613682157
2282,186903.74421459605
2283,105816.59530709666
2284,109623.69647835538
2285,133140.5405367074
2286,123524.22900002068
2287,328527.0481972787
2288,236648.79207105815
2289,385795.71183647326
2290,384857.5799184172
2291,316964.00803332956
2292,317540.76932671294
2293,407175.661670491
2294,322613.358767724
2295,353346.6581344994
2296,222114.91503055923
2297,342241.3696384414
2298,264512.2451794924
2299,327924.9558511707
2300,294967.0245714022
2301,347094.48851866514
2302,221790.5121760768
2303,212793.0212417414
2304,218325.62343935206
2305,204147.54002219226
2306,197956.3195344927
2307,196172.86568870328
2308,202547.0092064021
2309,265669.52863654395
2310,207896.85844269829
2311,197220.90790289515
2312,189850.67395043693
2313,187773.09210143116
2314,180487.90386609526
2315,179344.93274817563
2316,174227.44867264427
2317,203905.83102481245
2318,196671.4877030901
2319,194950.88927113157
2320,196561.17196165773
2321,214124.92197535458
2322,175106.73905100033
2323,179298.6912500179
2324,190844.2617040892
2325,205942.58703321108
2326,187575.26087094858
2327,201438.20454897528
2328,203880.148226874
2329,192647.58217117575
2330,179092.81143058962
2331,330903.821140375
2332,330612.8917271676
2333,283410.91901553114
2334,258363.27636658144
2335,238205.28140817408
2336,294024.77616749954
2337,198741.61049239672
2338,274821.3960757256
2339,229884.71466450344
2340,360136.5097230793
2341,208355.12032542063
2342,242823.95328519616
2343,231047.22937325464
2344,215766.4438064123
2345,245452.34818972327
2346,219155.52021657157
2347,210134.07278614902
2348,232514.81688038752
2349,195214.70838210048
2350,326281.8158522599
2351,216509.48772222118
2352,233647.88596547095
2353,288376.6705819024
2354,121414.04331760056
2355,120361.38899838719
2356,167241.52389878497
2357,223235.38022982396
2358,208480.4691561873
2359,124765.33404678598
2360,134776.21244074288
2361,121161.20400477372
2362,224145.68547356327
2363,152846.10844262844
2364,162479.44440081675
2365,194267.0516509334
2366,195687.58364047584
2367,199505.578702268
2368,196217.8757632059
2369,205234.59997948143
2370,175557.94404454532
2371,173234.8770012162
2372,193009.20165493543
2373,229347.99080744883
2374,293156.53840158763
2375,243861.28370297962
2376,216787.4988876449
2377,215158.4890167938
2378,159135.58074592176
2379,186441.49583160967
2380,140589.44462014065
2381,163101.69521777326
2382,184705.45721467008
2383,172816.40219128205
2384,213305.5770259635
2385,139664.24062684653
2386,141825.14101329283
2387,170353.16707036
2388,122373.39908726396
2389,125715.52081387844
2390,143418.20882635922
2391,140988.33759703368
2392,125730.13767979176
2393,131170.1258546587
2394,120256.26099996931
2395,173830.52914150545
2396,150810.14521185166
2397,166741.55875917786
2398,185907.12855532888
2399,87613.41765272923
2400,87495.8147903679
2401,137809.68169283777
2402,135130.86118824917
2403,147802.36430285103
2404,141809.377388032
2405,152634.55860038917
2406,143463.8309343192
2407,119931.13363632625
2408,138936.30217625687
2409,134445.4032889833
2410,146928.09953588218
2411,122886.54626282585
2412,162961.10007017563
2413,134248.24599486336
2414,130598.6717188889
2415,141401.13007659419
2416,115975.31674522374
2417,120707.60950207418
2418,129240.01598471915
2419,134452.61271724987
2420,127989.96347907373
2421,140094.14167593265
2422,100962.87719335576
2423,108927.54942447592
2424,139557.14647035865
2425,113170.32401103165
2426,187521.2169513929
2427,110602.65033326347
2428,157851.9039334549
2429,122758.52719045627
2430,128497.50325147176
2431,123185.37137731792
2432,142212.8963346646
2433,154778.33768896593
2434,142092.97358924843
2435,144581.84896847198
2436,122670.60376822944
2437,124832.18347507587
2438,135380.67531675138
2439,140065.99276330738
2440,130964.66704218429
2441,103693.99394701104
2442,147342.6402420246
2443,117524.33084549925
2444,181730.28881786784
2445,86912.69750565008
2446,92802.72578167284
2447,135949.63798587248
2448,152214.94291440022
2449,122655.92803741359
2450,139552.5656545467
2451,112782.60257827607
2452,154077.4068310191
2453,108870.01384832244
2454,128406.03527115623
2455,134685.27699181973
2456,121687.20754336767
2457,123568.3304671591
2458,137818.5804078182
2459,117499.40200101366
2460,115555.47877708416
2461,128453.15111466311
2462,141032.97225758247
2463,140922.68046200526
2464,116412.75280595296
2465,113069.01024278632
2466,105883.32371801215
2467,190714.57755439694
2468,114059.244750892
2469,107808.38497866671
2470,157838.49860319006
2471,140338.52174478833
2472,110534.44553879769
2473,132699.17433240497
2474,121390.62484890758
2475,198464.96040123692
2476,180284.11853434096
2477,132278.46870898348
2478,157525.71661507612
2479,122210.57101308717
2480,151202.08583179835
2481,150732.5944280933
2482,175101.71512586286
2483,118746.57248906734
2484,137508.03841977604
2485,127063.61404826432
2486,151719.7407939898
2487,114990.49765237358
2488,134418.42501962496
2489,136575.2705576854
2490,154420.3485482552
2491,100066.08830561038
2492,179629.07925632037
2493,143057.7028144066
2494,160569.48414686762
2495,108864.42342687576
2496,177793.80197871933
2497,122797.12357503966
2498,126345.31383307061
2499,134689.6756921215
2500,140213.42100352014
2501,127244.15480865524
2502,141070.2063210032
2503,107121.0830738402
2504,182822.71047037648
2505,222458.2395062506
2506,248293.36470997494
2507,271268.77826809
2508,255023.0583753527
2509,218117.8321860267
2510,228605.21337338872
2511,185236.61913255023
2512,191059.73610305323
2513,241567.24057995272
2514,193853.72712358928
2515,144296.7887658312
2516,213537.19592600688
2517,144027.03494476475
2518,179133.7649807123
2519,225034.60352384776
2520,209827.3766386273
2521,199370.80169077078
2522,232984.80614948506
2523,134485.22786656194
2524,147871.97680752134
2525,148824.57487651162
2526,147986.08857020127
2527,142229.84837806213
2528,142184.05723536306
2529,175749.05369608782
2530,147972.64222269363
2531,214459.88276219374
2532,209641.14307659335
2533,202753.17718490778
2534,236774.69561871016
2535,255131.06107312362
2536,241932.19350589067
2537,211033.02188201796
2538,185145.37101495563
2539,206191.70390829773
2540,195243.42750978252
2541,187729.22594468002
2542,181961.43272445363
2543,128323.29566021937
2544,134613.64267930438
2545,135627.2867064739
2546,134534.83438519356
2547,136226.03432149306
2548,124555.00565911722
2549,186336.37777297595
2550,454248.6495932113
2551,156690.75279666556
2552,137927.88741944195
2553,92861.21249205226
2554,94330.44542283646
2555,161666.34761913907
2556,128458.62304185283
2557,134313.13820538452
2558,95419.9347805959
2559,119746.73900406541
2560,138693.9013555367
2561,169671.3859884212
2562,126270.16375078796
2563,153017.2766781662
2564,153241.21865576532
2565,102656.06976964777
2566,127864.1626798329
2567,119252.21016319295
2568,151945.8640605938
2569,205790.12491582904
2570,140323.57178945254
2571,193760.10476627687
2572,189643.32019656093
2573,202751.89486111645
2574,195836.9680189648
2575,119302.49650700435
2576,94895.74176792067
2577,108051.56992009164
2578,103547.95130389274
2579,109627.41699852188
2580,116671.7597545158
2581,158180.05208428187
2582,114329.61739922118
2583,263194.5974265727
2584,159215.9617469368
2585,242562.27745039167
2586,225805.45725832207
2587,178590.83369561864
2588,133846.7378384791
2589,142816.80616574656
2590,192325.05520876453
2591,172530.54189088935
2592,200019.0775588171
2593,281747.1075446661
2594,164532.06643002867
2595,201247.83825025
2596,250763.9690300273
2597,202953.56611943015
2598,314099.8261086802
2599,323858.46097306197
2600,132165.88356080104
2601,151493.74341084427
2602,103108.26725285979
2603,83801.19750029873
2604,85378.21809891931
2605,127648.10310629885
2606,164801.87399257455
2607,169726.13074278322
2608,191816.1640245626
2609,155336.30939340562
2610,92487.56049732628
2611,150525.38430776622
2612,171943.16221585838
2613,129932.76698915553
2614,136151.47795596687
2615,136072.08293911972
2616,142474.61540993786
2617,142405.5358646722
2618,156030.30239024817
2619,191616.61118281793
2620,198502.52009915828
2621,180573.2244781869
2622,177109.05981402786
2623,222308.0980026335
2624,302346.1173054885
2625,306896.1870868015
2626,170550.6605339309
2627,196248.99145813842
2628,406526.46878553956
2629,396082.5147993485
2630,389105.27498889953
2631,427546.44425801217
2632,369531.54576147767
2633,305465.41733131604
2634,322521.01318878727
2635,157374.5344849884
2636,186011.11829774114
2637,153193.5398033508
2638,211415.0642895376
2639,221267.21226216876
2640,152060.65556973976
2641,116275.61772319816
2642,219879.20321423875
2643,95908.82029004299
2644,106851.80362662234
2645,101008.44501832913
2646,90516.17288894409
2647,106502.65123178392
2648,141319.14650234903
2649,139512.07870689876
2650,130370.28449586142
2651,145298.8571834365
2652,401565.4484232462
2653,213175.6860063429
2654,265443.5139888977
2655,320909.87589106854
2656,315638.3913189691
2657,312016.0744069314
2658,261990.8233420826
2659,287145.9903002005
2660,396775.09086564806
2661,370441.40474031796
2662,320522.30674975197
2663,311589.5109662521
2664,267780.2311245485
2665,292775.8448465759
2666,287431.77174459305
2667,171871.53928481127
2668,174881.99094418625
2669,185487.34215315385
2670,304494.33832060266
2671,174263.09406616623
2672,197786.50682162365
2673,221857.53604443016
2674,205711.81101465822
2675,181694.6651284431
2676,189206.65137233527
2677,199437.4259362384
2678,235694.78511511796
2679,314087.41869892285
2680,245416.78146054305
2681,279273.7455957537
2682,299365.04855920124
2683,473543.4262878822
2684,301161.2259541433
2685,272486.6657739516
2686,263091.1166230982
2687,357137.21543744777
2688,244669.89646058888
2689,225209.85006596238
2690,365223.5000310479
2691,196301.6374893308
2692,120341.88696056097
2693,225583.81372883424
2694,120620.41221482336
2695,180382.40968502668
2696,189203.47771302907
2697,182782.57469045924
2698,195542.11908754503
2699,172964.10934506424
2700,171412.9417071617
2701,186117.76876396546
2702,126092.27345833661
2703,123022.39348639458
2704,147011.20819857926
2705,123373.1681217342
2706,127022.78081747303
2707,142563.3566620108
2708,127578.23002612924
2709,115576.20705468295
2710,129175.75452837079
2711,219939.88074201034
2712,287653.34167673084
2713,181273.89716043722
2714,149436.28860925822
2715,173388.46549442745
2716,163375.54331714267
2717,195108.12164296492
2718,202867.34336239754
2719,162223.52891395695
2720,160446.1717993125
2721,132882.75059865066
2722,165519.78041709395
2723,148139.7120689985
2724,124082.5392447734
2725,128931.05551415961
2726,153192.28570373316
2727,167689.99496949767
2728,154631.1419647195
2729,144373.5266264738
2730,131193.40620380588
2731,105409.80870951014
2732,113607.81911310625
2733,149362.18112618494
2734,163736.44159126873
