Id,SalePrice
1702,251991.1790956986
1703,238562.82965688422
1704,279879.4026951805
1705,259563.88810347978
1706,344276.7221797476
1707,210252.9624089602
1708,238966.10269826846
1709,254151.3980283669
1710,231016.7499041857
1711,318533.6585373036
1712,249040.00674472505
1713,245711.7176305981
1714,200669.62848916915
1715,198592.74516059458
1716,179203.382510882
1717,173903.6931470433
1718,123222.84177046953
1719,186041.24180599905
1720,211067.47524733172
1721,152470.19256857547
1722,123112.5168072692
1723,161203.7693469278
1724,235141.40741650065
1725,237829.83493993242
1726,187517.66562544697
1727,173673.92504657613
1728,201173.3755694321
1729,178033.68746615114
1730,122592.14765523424
1731,129778.2007090672
1732,128117.75856070283
1733,135898.32832816415
1734,133461.42531946412
1735,134683.71202602205
1736,129852.80172766637
1737,195088.9060842287
1738,213520.55908076634
1739,229077.6229239817
1740,245809.2260113984
1741,208357.07712314342
1742,176256.4235279547
1743,172194.51705616797
1744,215067.16959250867
1745,206910.23483727063
1746,196454.0977396088
1747,181633.8782335945
1748,197057.80374020795
1749,160583.37372358743
1750,134240.08233889804
1751,217044.52986948384
1752,114572.72160398406
1753,146351.82923749276
1754,187909.02928749277
1755,171243.19551654102
1756,130001.06310542558
1757,119527.83184632484
1758,158079.99979352308
1759,147953.37067785818
1760,202069.02396066577
1761,148645.94897784875
1762,173181.21544416354
1763,148992.3979557512
1764,127531.7373956988
1765,128703.72275390672
1766,160148.58487900952
1767,165750.45995784458
1768,136675.9225205648
1769,160209.4552562853
1770,147370.88210310793
1771,135318.1879062172
1772,132741.25173817447
1773,134144.34079460546
1774,131258.93841143083
1775,128378.25405501637
1776,123200.53792146457
1777,105629.35602756205
1778,132258.36758343087
1779,114118.38719268292
1780,162095.49682881375
1781,127647.52383248921
1782,116481.33995716568
1783,184815.98934550065
1784,107611.04425812823
1785,124488.03915323319
1786,139130.8668436656
1787,132475.778753823
1788,82396.13459505742
1789,105490.94000809053
1790,113485.8026346968
1791,169129.95077663273
1792,142171.4096134257
1793,111770.24460357708
1794,144390.9605967055
1795,125994.61485772637
1796,135670.70916029374
1797,136601.93662137544
1798,126786.44903623348
1799,118775.82445566452
1800,136972.49988940766
1801,134480.37150227182
1802,132942.82977313193
1803,157401.8153174157
1804,145050.97919594916
1805,139489.29040116776
1806,123280.09049420526
1807,137578.87707848006
1808,115515.16061559359
1809,116572.85126532223
1810,132278.99653100155
1811,80320.12708874908
1812,78028.11132528051
1813,130683.88230515042
1814,101794.43474697958
1815,91903.32297303915
1816,101859.80782331
1817,133760.00915113444
1818,93522.02475112925
1819,125633.11554247235
1820,71198.3436873024
1821,110708.50565745345
1822,129256.93403656762
1823,55717.18975987146
1824,113973.83658355963
1825,138997.30993743564
1826,111903.94729121134
1827,123329.04957553383
1828,132957.2085813304
1829,116280.58006573177
1830,128543.87200230759
1831,135388.44499433984
1832,94054.13567820024
1833,143185.31132295547
1834,150572.511807605
1835,129306.8714762375
1836,127453.9255294446
1837,76915.07415280663
1838,135560.8227342698
1839,116501.68413552555
1840,159728.49416267942
1841,150493.48071354625
1842,122054.5692578469
1843,132783.6057259808
1844,150901.42395353643
1845,145646.82083577022
1846,147526.18357878795
1847,133931.41800006456
1848,74417.48207891999
1849,120059.54752949164
1850,131880.98763740782
1851,130045.68121740098
1852,133154.25246771824
1853,174372.84897355954
1854,167825.08983207983
1855,149571.75859361188
1856,225155.58431135432
1857,136124.54745010994
1858,127123.65425009455
1859,121189.03348663611
1860,154764.38553558168
1861,120956.6896703082
1862,280675.4797068786
1863,269982.4342334345
1864,285218.7509511502
1865,372047.3728467919
1866,317709.4907960488
1867,231356.3513304985
1868,317924.8911039072
1869,197419.92009565895
1870,227968.8695208645
1871,249938.05320533933
1872,172464.49609128534
1873,214334.98903260936
1874,141094.92235466975
1875,208063.57417620806
1876,210748.07959063383
1877,227255.94327746873
1878,203665.56523435956
1879,139714.1065818406
1880,140445.6001256372
1881,237031.39672377752
1882,200462.74156698718
1883,184333.62045698537
1884,198246.3780622906
1885,216835.58643837713
1886,249747.3990107154
1887,212209.60245572755
1888,269407.1220592314
1889,166127.0710504145
1890,115887.52814849104
1891,147768.67550437155
1892,139921.89971837957
1893,116882.59818510759
1894,120349.97368467861
1895,133320.190528778
1896,127729.32287830953
1897,140453.24173709782
1898,132988.29663412608
1899,143001.54978286356
1900,167652.44831484664
1901,103148.1082937429
1902,139670.02334867278
1903,180218.30380585766
1904,137539.37980648267
1905,159417.70229762042
1906,136319.97093181
1907,147830.25340617195
1908,139856.57991729476
1909,139218.0861472702
1910,133526.74451689067
1911,193624.31254885998
1912,235777.48385806222
1913,157112.34014667792
1914,86498.41380895316
1915,333321.85357648466
1916,114248.99258853574
1917,228674.9058608614
1918,142972.2458120355
1919,155571.5937448191
1920,176501.9269007897
1921,357464.9899226172
1922,336925.62635767343
1923,203648.93436802906
1924,209854.3034795623
1925,203048.7199564674
1926,322363.7066148439
1927,126335.72078478783
1928,159046.30594243805
1929,119629.05457990493
1930,161711.7618230915
1931,141792.83172182026
1932,149590.0897531702
1933,172501.63115042736
1934,179875.67483818633
1935,177290.75528609555
1936,192184.46467739434
1937,183553.70231194547
1938,200386.09625185575
1939,229851.9490422116
1940,172629.7185417798
1941,184230.66022427543
1942,170350.53528351188
1943,204670.7485281044
1944,316754.3011957376
1945,349485.4308979172
1946,132229.87351353106
1947,324356.4764027158
1948,135318.1737814158
1949,227174.04221940826
1950,167611.21125104505
1951,171753.65504504237
1952,172186.52509137423
1953,171575.71795248683
1954,184879.43771056656
1955,146839.12203087137
1956,186335.4243373466
1957,157156.16018166457
1958,281204.8318955724
1959,147821.56383198523
1960,119212.82437622572
1961,124545.56921861408
1962,95769.8547166917
1963,95918.48036192033
1964,110066.51226580703
1965,148877.17823862677
1966,135033.52532773546
1967,326348.82519739144
1968,377894.9893994167
1969,336115.41308352776
1970,366177.2915678777
1971,394508.5648015176
1972,335773.36195943155
1973,268353.03003430297
1974,348272.0146287375
1975,377287.66466499947
1976,272615.4961135556
1977,318394.2212505642
1978,329750.2313141095
1979,324482.7547220085
1980,196011.41589674517
1981,330258.18251696887
1982,284361.46445383434
1983,214984.06960088224
1984,168019.39706236534
1985,213725.5264682726
1986,206454.5460912463
1987,193091.25989111856
1988,179017.64750288427
1989,210054.0079700913
1990,210538.82461684302
1991,213803.58440230423
1992,195551.11875118728
1993,176366.67102275052
1994,225724.70683495834
1995,176209.35023202718
1996,273272.2556860388
1997,259243.3322785693
1998,274087.2474070454
1999,273473.69594630366
2000,284152.87180760043
2001,288080.8362646097
2002,271647.00253896374
2003,245795.93323509852
2004,310121.17609290517
2005,193520.5723531823
2006,209605.40782633232
2007,216158.7646517282
2008,213097.59621707725
2009,206934.15871897704
2010,185849.9439182959
2011,126372.68259676767
2012,183986.68421888378
2013,224771.65010876273
2014,202606.21552630985
2015,217547.47948082362
2016,227089.31782345075
2017,193203.95005987797
2018,144868.14014599912
2019,136437.26001613084
2020,127625.93257330828
2021,127694.48816646845
2022,149822.13986290683
2023,124211.07374396283
2024,262679.52743309457
2025,324739.4010401647
2026,183630.41942237408
2027,158700.8595007582
2028,155073.8132190588
2029,172829.4200534501
2030,277604.30692797457
2031,249804.8812465529
2032,244690.32662850508
2033,261330.60231233048
2034,170733.83093150408
2035,202435.2450358296
2036,171645.16082192917
2037,171617.25487690532
2038,271162.5188401037
2039,259810.92901961206
2040,197996.43330485487
2041,218185.220597656
2042,222066.21178684226
2043,169449.38216907677
2044,160294.36080300476
2045,156856.5038050815
2046,136713.4776059151
2047,159691.4899560707
2048,143680.60021481814
2049,135191.53521999455
2050,158686.702714529
2051,97544.88646839083
2052,125846.69457425436
2053,138135.11847264273
2054,123031.70217508446
2055,144245.6425839541
2056,147021.13039486585
2057,129227.90673408669
2058,184102.68495447436
2059,142634.513323416
2060,183318.99621427373
2061,146052.2367303913
2062,134738.4848591861
2063,118099.96329379309
2064,123385.0709333607
2065,117764.4375622383
2066,154763.15219835658
2067,148351.7302895156
2068,114918.6639460088
2069,103117.37999684719
2070,99865.08916338629
2071,123296.138301819
2072,135980.27390574006
2073,124775.01195807061
2074,154335.75926315234
2075,132886.53228534217
2076,114373.76431674002
2077,143470.68450473572
2078,133451.64351853097
2079,138537.45545087737
2080,117395.99221369812
2081,122708.09690617194
2082,125897.1774913161
2083,136685.91928989228
2084,124039.98121033392
2085,120785.22673297158
2086,160548.7461136619
2087,136068.15064168075
2088,133614.33218124977
2089,101797.3062622687
2090,147781.66991117966
2091,117508.6324906898
2092,145236.73605467068
2093,137675.38029731766
2094,103146.24190255094
2095,128193.66058929604
2096,88463.4774916895
2097,99383.72999793931
2098,130801.9285747645
2099,87442.6635343379
2100,102215.47800305563
2101,113157.2537413706
2102,123277.35160524564
2103,117201.64591833221
2104,160106.7980091157
2105,114980.02634679172
2106,67724.75033883507
2107,204158.05226788245
2108,135773.01143063832
2109,114576.3001322609
2110,120651.22777027832
2111,96721.0134725562
2112,128203.91290046819
2113,132513.27521120218
2114,150108.50709870068
2115,161437.72687091347
2116,122647.47931786926
2117,124793.77380112694
2118,112808.2354685544
2119,115682.66054683684
2120,124133.67073582356
2121,98097.98724035746
2122,112719.71036756366
2123,99400.90769374144
2124,122145.46382668168
2125,98694.37826782452
2126,168239.97762966336
2127,131009.90486705859
2128,122838.59898906661
2129,129936.55917567063
2130,123351.84040843048
2131,127907.40987138245
2132,137862.84302594847
2133,117783.91966216204
2134,123054.7666303026
2135,138612.578921553
2136,72471.41456112226
2137,135737.90625860821
2138,128378.75955612338
2139,143754.65908771133
2140,140118.82408924008
2141,153068.99706128417
2142,123640.95945818286
2143,142889.8718175591
2144,135619.639131904
2145,137435.21389738427
2146,132005.99419681047
2147,160750.72398141597
2148,116112.03494207072
2149,120930.7469782771
2150,153874.9866018578
2151,117986.35075365097
2152,91497.74514388018
2153,133442.36637443522
2154,107821.77045320735
2155,136741.60541629227
2156,250409.19955282757
2157,226262.06903375057
2158,222636.3772093776
2159,195697.8586436949
2160,164645.16826230884
2161,257070.92147957528
2162,322421.5187777147
2163,396847.85148884123
2164,244608.9767361615
2165,166191.96879109982
2166,141497.7386753313
2167,208109.411683611
2168,208043.58445199626
2169,203404.38897317564
2170,219796.7976769378
2171,152209.72343596822
2172,123381.91520146468
2173,209623.28598850485
2174,234044.0157128554
2175,244682.75475255994
2176,309364.44675496896
2177,203388.25825272617
2178,219121.26211821762
2179,145519.59868916086
2180,225973.24415528832
2181,199284.44711619464
2182,261998.1455722728
2183,205654.07289025985
2184,123191.87833016097
2185,151215.0499082873
2186,134388.75629702667
2187,135851.63436184468
2188,177988.86447200182
2189,233094.62046134018
2190,86286.30754189345
2191,94733.76906328542
2192,95499.77914629273
2193,103478.72865636411
2194,103998.86271946377
2195,116657.53581525566
2196,116968.49232115711
2197,117368.48244940906
2198,132682.81367901
2199,170419.53633622077
2200,129164.78030167946
2201,142880.18314858797
2202,163541.26430252037
2203,133560.41033278662
2204,160348.17664701273
2205,129691.19695388807
2206,144917.70685955684
2207,207117.2092320662
2208,122984.98363301995
2209,144550.82355758676
2210,134011.47998731118
2211,127293.79282381466
2212,118092.82863632681
2213,94516.10827475223
2214,145876.11378871868
2215,109313.19013480305
2216,135653.4614115572
2217,97629.4149608254
2218,120596.39683368443
2219,133568.3640931011
2220,85815.8246928006
2221,330294.54233095975
2222,296916.5953254834
2223,280706.6647794841
2224,208555.6538875547
2225,124331.89606916392
2226,179498.66122592174
2227,196333.0641238421
2228,300273.56802832853
2229,185879.40360976767
2230,174556.28198537722
2231,218747.2131542713
2232,213925.6760072179
2233,176489.98132343777
2234,271040.4921752825
2235,210788.53967592533
2236,229726.6094667635
2237,347413.979673803
2238,219953.61419684647
2239,121586.02948133933
2240,161490.22912582417
2241,156463.9387275693
2242,139054.35770592216
2243,126677.60954980148
2244,107799.89412273945
2245,96044.55578393146
2246,135059.5832060018
2247,97482.28698695224
2248,125786.58004895101
2249,133054.84663978594
2250,138828.9975758516
2251,119717.43984885182
2252,177547.72330994942
2253,170885.21120978994
2254,170781.8874500439
2255,180117.110538522
2256,181614.3476254639
2257,178886.3281540793
2258,172987.18347176124
2259,174543.188562694
2260,146668.95933757632
2261,174253.56289837603
2262,194924.80916155738
2263,344157.81565637473
2264,355766.3055446401
2265,165255.69978257717
2266,266028.8657991472
2267,378222.16787679226
2268,344144.8212343575
2269,148048.42158446845
2270,180295.95014723594
2271,201274.48763752292
2272,197181.97687454981
2273,154049.4456947491
2274,193249.24725754975
2275,164942.08299843
2276,178021.0082672699
2277,172189.6792782748
2278,136854.6357654091
2279,138829.5041252979
2280,124196.3503369617
2281,186119.78350747825
2282,219079.52854920394
2283,103175.86084047299
2284,106573.0364161581
2285,130834.88010636212
2286,115993.32107939519
2287,353906.65747056
2288,232605.22723578857
2289,408074.20153598423
2290,360343.40115800395
2291,316878.6008639486
2292,318729.2865231518
2293,431421.72475139494
2294,325338.14358910645
2295,363076.01167429844
2296,230048.42183224615
2297,367581.1718281177
2298,321447.7173093647
2299,319783.9314784788
2300,324616.8937530474
2301,380449.4914726767
2302,222265.40605593426
2303,216662.4928108644
2304,209491.6186629214
2305,194567.20603633823
2306,196221.2929302294
2307,194300.9491456417
2308,210794.0234087097
2309,285911.1909526264
2310,246041.35461749265
2311,189704.01043909325
2312,197712.78468728266
2313,174872.75442330775
2314,180758.8029166575
2315,175063.66570564065
2316,181121.74755847655
2317,202168.59180201695
2318,180116.8599385158
2319,187639.10951296773
2320,193312.96444432368
2321,217855.31745665954
2322,171252.11163416028
2323,185006.55616522682
2324,185238.8188869404
2325,213807.33471223756
2326,194143.06698235087
2327,217851.01435319256
2328,213605.2628961157
2329,185915.4269834265
2330,178525.37714622353
2331,327038.69915942167
2332,329264.6953304571
2333,308610.6398880367
2334,265842.26150458824
2335,254507.26504477853
2336,305145.551105445
2337,199192.8374526695
2338,222495.11371232552
2339,220747.11263973327
2340,341167.76072158007
2341,211316.00833675824
2342,220868.20376726342
2343,243970.5956581682
2344,216517.81208348874
2345,236664.78704332374
2346,202536.36974696597
2347,214906.50945435558
2348,220307.45442761682
2349,202414.75831835245
2350,324543.04319695884
2351,220350.25411427856
2352,248631.68496734722
2353,287937.75228522037
2354,122984.38317875603
2355,120961.8410939761
2356,154287.41057540875
2357,225684.4561985766
2358,204228.41451308376
2359,124879.24179220932
2360,126331.02173708355
2361,116261.67744353505
2362,210402.6138907247
2363,150856.16135617316
2364,160728.45775839782
2365,196482.99835615218
2366,198778.92196160438
2367,203137.74118091151
2368,205914.69339880373
2369,217609.08283544757
2370,176160.966035627
2371,172252.92637133144
2372,192232.22144222647
2373,219890.77939077752
2374,307590.17239679745
2375,258402.97209454014
2376,218226.11915478436
2377,261694.7154529556
2378,155800.39941290475
2379,180864.67528711344
2380,140583.7075553168
2381,166910.34453565069
2382,194660.53117229234
2383,199440.13101151554
2384,219916.90129012548
2385,139854.4644707911
2386,136787.52243600873
2387,148809.62231048962
2388,106072.485276287
2389,130018.39209652533
2390,139421.95355905048
2391,125866.71786399173
2392,123622.6806213401
2393,147066.20647826535
2394,125470.93630623788
2395,191335.93290068093
2396,153536.4808496048
2397,175026.3007456453
2398,136990.7564977167
2399,76626.71530374968
2400,99422.68740182229
2401,133714.38301519633
2402,133858.91064536793
2403,140334.06604311548
2404,151218.56507108218
2405,162416.8157157969
2406,129789.74758548722
2407,125197.32681060059
2408,127876.33417648508
2409,139294.30927561296
2410,155075.78568467873
2411,127443.18185580931
2412,148160.66682653237
2413,135627.38720739048
2414,127270.95696773546
2415,140948.24850630047
2416,122190.99662671871
2417,124443.74925511137
2418,124904.50598117754
2419,133609.02091748003
2420,130714.77769881795
2421,131561.3669581586
2422,117991.64162636905
2423,115287.19714532311
2424,139726.28005430254
2425,139765.04273078733
2426,127383.26363817859
2427,102873.54573206876
2428,178931.4802494702
2429,124213.77466501725
2430,130190.74859822952
2431,125215.01289726705
2432,147262.6255130815
2433,157505.8979657724
2434,145846.85726230254
2435,147566.5022349378
2436,98037.30012009162
2437,121464.47015953781
2438,138456.597964843
2439,102454.46666193988
2440,104621.40689218415
2441,111017.60465019575
2442,134085.56609808136
2443,111956.4755860661
2444,149755.07941499655
2445,90347.26216710941
2446,106475.67795551723
2447,162062.4007072348
2448,163376.22306134074
2449,117219.81516187919
2450,133278.25650238054
2451,120903.33566604192
2452,167883.35344581935
2453,103859.55270166585
2454,117187.05872402157
2455,133519.1790772614
2456,129102.33492527001
2457,132517.15141354493
2458,134865.88416313753
2459,122289.29011247508
2460,103599.74560490319
2461,126012.95821670514
2462,135722.06505350667
2463,119458.50043780511
2464,123150.75300393954
2465,119079.14221156981
2466,110934.2436360611
2467,122157.97027368605
2468,76413.8490802422
2469,85481.51733772657
2470,150626.7210430772
2471,136017.06888397242
2472,118063.56278722416
2473,132658.08979765358
2474,120608.78953114375
2475,212807.99234916625
2476,156444.93479794523
2477,134080.5318920912
2478,156423.33716876066
2479,129960.74494054458
2480,158522.26825568604
2481,141939.30003794713
2482,127236.8416527686
2483,114970.90968571951
2484,129930.51404937009
2485,124827.85646850205
2486,144779.367594069
2487,209880.27266969776
2488,151637.38051653828
2489,139744.12978894034
2490,145167.8684798886
2491,103583.36032683286
2492,173929.78145754372
2493,135698.77292264317
2494,145636.78009323703
2495,110361.20888193001
2496,207536.41656083774
2497,127247.64811996542
2498,124317.52749793547
2499,118202.07040568566
2500,148560.36473583974
2501,116260.56457064026
2502,160725.98627575202
2503,95909.8863370264
2504,168450.053719226
2505,216803.3447676338
2506,250777.02337544932
2507,268487.12929715443
2508,238048.05622879378
2509,224014.24233645323
2510,216261.0897077906
2511,186103.0739778675
2512,197047.6938425301
2513,244407.43353161297
2514,223382.7334050336
2515,144075.07997451103
2516,215714.14496173064
2517,141333.3846396327
2518,149854.6103838788
2519,221285.52508126045
2520,202236.47082140032
2521,191074.7209312068
2522,225874.25400128486
2523,130009.12492763413
2524,144457.33777837188
2525,135853.0047978112
2526,133458.52311220876
2527,131761.82505422717
2528,127940.03256592795
2529,159971.94189095573
2530,160307.1243896368
2531,222906.25865583023
2532,226348.88752360534
2533,198648.84167614602
2534,227162.56473510462
2535,241814.68533876594
2536,262514.72082225664
2537,215351.59815245293
2538,180468.85192719233
2539,214026.56435415254
2540,184712.0469198814
2541,171488.36226510425
2542,180434.18776346013
2543,122947.18566208812
2544,126563.48356109827
2545,123452.80853020752
2546,132531.37368556694
2547,138644.64477465017
2548,126230.9875826142
2549,184736.8522809501
2550,410669.36415576044
2551,149856.17213612367
2552,132746.11637703906
2553,89183.83960131588
2554,110990.67801014989
2555,156578.00678304952
2556,121798.63176464016
2557,133538.65770149027
2558,85702.36579590054
2559,116358.35007162593
2560,143571.03089313637
2561,120642.1853782384
2562,131439.00325755918
2563,158254.95608457437
2564,147616.71411690486
2565,104805.4790412639
2566,132116.02002097768
2567,115413.71010390836
2568,151120.97360643683
2569,198759.93299936177
2570,139661.28861673042
2571,185560.9075959367
2572,165242.01268936426
2573,206909.26594004824
2574,209249.1025743468
2575,93858.57963509296
2576,108973.80762140553
2577,113772.83766416283
2578,107676.83732009097
2579,97459.3679078721
2580,130032.51808309054
2581,135408.87720465453
2582,119941.83088980864
2583,280313.6760355657
2584,152543.47549314512
2585,211379.2281691652
2586,211569.517957976
2587,178185.9731593221
2588,140956.3388374853
2589,140859.55829706465
2590,179918.55618760697
2591,167025.9039306729
2592,199232.57172945773
2593,271911.59514518525
2594,153696.87225670068
2595,212072.28626066886
2596,272642.7231263547
2597,213175.0504383172
2598,290769.75048007176
2599,324619.8136150754
2600,114447.1912490408
2601,151685.97162235714
2602,93003.05816616469
2603,83112.74820910276
2604,85667.651574594
2605,88817.97346198672
2606,157807.49710818919
2607,166974.91809626805
2608,197974.41355998526
2609,168850.17226451728
2610,94136.48738133998
2611,134499.36277764285
2612,182756.7509990952
2613,128789.32051940275
2614,134085.72028543561
2615,138407.19171617244
2616,134901.18833780658
2617,145306.73083459
2618,153180.4314711652
2619,193769.36964606197
2620,183994.64319025236
2621,178726.5771277369
2622,174700.19778990303
2623,215847.5415632547
2624,274888.8556265515
2625,250199.24782177305
2626,172152.68224901156
2627,161089.6352313195
2628,428209.06873348687
2629,414832.7636032991
2630,355235.54053397384
2631,428963.9646747097
2632,413809.68663076585
2633,303765.2625046858
2634,347184.1568106143
2635,170390.78785475
2636,181919.13103022706
2637,153957.23672735738
2638,210675.0568632586
2639,210331.60269774834
2640,158386.49818068254
2641,114685.40017622944
2642,216277.22121787054
2643,102085.71440321207
2644,119813.76181198575
2645,105368.1974334093
2646,91642.41748866669
2647,103576.170422935
2648,134015.9637745316
2649,156268.06832377677
2650,137625.31020514612
2651,149301.15787305782
2652,375856.01644814754
2653,230257.44416477467
2654,269646.31168642826
2655,347982.175438233
2656,323409.87301454466
2657,278145.13734915334
2658,273645.669148687
2659,268300.53942460555
2660,409583.473685272
2661,364207.3487983174
2662,308457.868559957
2663,289503.57311290654
2664,285129.50876345683
2665,274908.4335139824
2666,292566.44801607355
2667,173401.91283329917
2668,172415.00514797334
2669,189239.36777687832
2670,294271.2239231766
2671,173034.6525306993
2672,195297.46965938306
2673,215415.2451877402
2674,201960.14577236102
2675,178139.54888235807
2676,197489.50808567955
2677,177743.91179338776
2678,218782.65132070018
2679,335576.5533874005
2680,270241.8998910571
2681,280476.8289632887
2682,295834.84444358957
2683,521741.6425252174
2684,296226.91303292476
2685,291435.38892895816
2686,254788.76245994982
2687,387603.6988167222
2688,213787.1722592924
2689,214610.8668412128
2690,386524.30293992476
2691,201884.1944476962
2692,122269.1205008653
2693,223621.55564914757
2694,122474.25831414059
2695,173891.96197780487
2696,183419.48546826825
2697,185984.66329798038
2698,199575.37578416435
2699,174456.14936261592
2700,172615.5523674501
2701,188088.3848934228
2702,134632.19455478928
2703,122524.37160461514
2704,153828.2422882602
2705,119591.53008069244
2706,118599.04867650848
2707,123290.26716743724
2708,126905.98667618944
2709,103225.09646971262
2710,122097.93566670516
2711,208916.70317611133
2712,301783.5832318723
2713,182506.69155723698
2714,147937.27516912366
2715,171434.35961900788
2716,174357.1090452995
2717,199861.07820820087
2718,191427.40750881465
2719,171586.63977443008
2720,155889.65501864676
2721,144944.8586324133
2722,163039.57170228576
2723,151829.70462631676
2724,132772.21087658382
2725,131604.0184078676
2726,151472.26499187347
2727,164638.82235143415
2728,151429.6819221366
2729,151478.93114292153
2730,136014.98710673474
2731,109048.47600122774
2732,120131.40828880001
2733,162952.42622630124
2734,148709.22007066294
