Id,SalePrice
1917,238428.04856371463
1918,133470.52337514938
1919,176369.48500017225
1920,173548.89970677378
1921,432613.18158206064
1922,334358.81322424614
1923,199247.64776704225
1924,238671.92806991472
1925,204350.42402442024
1926,394690.3477087087
1927,130181.78067607814
1928,172667.0432321188
1929,115291.32656562368
1930,133637.82440505162
1931,145768.53987304855
1932,151976.77695997368
1933,180274.81491966706
1934,188465.51023316107
1935,179063.16251144998
1936,184425.47223420578
1937,182370.5725901448
1938,192564.75412922696
1939,255011.83465569883
1940,171099.9336984715
1941,175373.84486130343
1942,183548.75663943228
1943,203560.92238579484
1944,361421.0801083306
1945,394680.5652451777
1946,181911.9777580306
1947,272393.15828811796
1948,182823.8790687138
1949,226869.8075844876
1950,175818.99405457018
1951,234595.80003279753
1952,208776.46889515914
1953,167076.24364290005
1954,165639.89531513807
1955,125156.8169674607
1956,254886.1314427329
1957,161848.1045381215
1958,290796.83539174986
1959,149407.4377068629
1960,119548.41570137031
1961,124620.04523869393
1962,101925.20862207249
1963,103644.52242118775
1964,126155.90972426423
1965,143501.39166379662
1966,128910.4494154731
1967,306296.3360600093
1968,542555.4565350061
1969,418340.7528567442
1970,509248.01940906665
1971,452205.5557263867
1972,370462.2063669234
1973,228729.00432941815
1974,320514.8375910935
1975,548388.8698349551
1976,255859.70567911837
1977,422645.8716566218
1978,425445.56190798664
1979,312924.036086846
1980,207526.39969438929
1981,315474.2824775496
1982,213330.2215554775
1983,196373.59787384648
1984,176223.14022104212
1985,223611.37262733394
1986,215466.94270337504
1987,177589.4239121636
1988,177986.7588614157
1989,186931.56033737547
1990,198754.1482969898
1991,223293.77276751693
1992,210091.99807675873
1993,167494.06662827675
1994,230240.23912594645
1995,188580.13927527188
1996,239831.00635538352
1997,318036.0385541003
1998,345163.6651248118
1999,275367.8923452628
2000,309887.8332448213
2001,271263.0785984023
2002,276586.91080230416
2003,240700.56219409176
2004,262631.6414782624
2005,199661.2329696725
2006,213520.26766659055
2007,245954.6416735
2008,216777.27362039467
2009,209242.1552150305
2010,192245.68504108678
2011,149954.47349501183
2012,175381.8661555303
2013,192128.37316553787
2014,184732.37865006624
2015,202703.99801479923
2016,204903.2517370887
2017,191254.75124222055
2018,118947.98412358496
2019,133064.51312637582
2020,102569.38705345223
2021,113997.1427713825
2022,174100.07091071602
2023,155451.206910466
2024,247624.969984083
2025,351041.3495092894
2026,173091.19470165184
2027,156694.57113166738
2028,142046.7639373209
2029,183870.65435720407
2030,234428.2210856015
2031,195329.1688724881
2032,225401.6086063813
2033,242630.1132569179
2034,161207.882514603
2035,202317.81259214247
2036,180935.39054809828
2037,194168.08166715695
2038,256902.93767440095
2039,202705.8306437558
2040,266577.97645957116
2041,206523.05646745718
2042,206922.14126136206
2043,156768.8734020312
2044,182157.59893920642
2045,197975.66658569832
2046,153198.2542005237
2047,147466.98958204346
2048,134285.9292275192
2049,137634.71835178477
2050,154980.4851700556
2051,117970.55545485599
2052,142268.25716935255
2053,142053.20790087918
2054,97253.48900722437
2055,158454.09917315666
2056,128970.12335877247
2057,120818.82087815157
2058,243399.79919936063
2059,150523.52095487813
2060,167024.78723687265
2061,170635.07108319915
2062,136020.7717583858
2063,110030.2054663999
2064,144166.26814085324
2065,113214.15199113885
2066,175973.8487947144
2067,122464.21590529323
2068,161132.94693315026
2069,95570.40163977246
2070,106841.14657303838
2071,106234.96188615449
2072,139681.4115773891
2073,137517.34522442258
2074,159801.11199237144
2075,137386.39081900066
2076,123139.29388285089
2077,154615.82235388606
2078,137001.95035267746
2079,126376.14657586202
2080,119817.57872236254
2081,99063.7109675929
2082,140170.1826449614
2083,143541.7876445122
2084,108043.75433752668
2085,130194.11800061996
2086,117274.21872533117
2087,115800.27716349071
2088,95395.56811856294
2089,92914.02143256641
2090,127783.22142882207
2091,132447.83105854344
2092,135022.16821395568
2093,134787.85706986647
2094,108720.82036509876
2095,149151.04317238636
2096,79107.01191714323
2097,89180.79739392246
2098,133923.02850277702
2099,81766.85688849649
2100,101515.91649064777
2101,141282.93987111637
2102,117296.19367053948
2103,110932.35828153862
2104,123592.36229976863
2105,113028.53391527772
2106,79999.55976673664
2107,210184.3211562727
2108,117203.993647865
2109,121190.33814688734
2110,128714.29696434071
2111,133661.80142033842
2112,140190.10328810939
2113,120895.24769571822
2114,110183.05027984313
2115,156488.5319752732
2116,115794.68942673686
2117,149316.66164773094
2118,127587.04248290815
2119,104075.16489161205
2120,114267.41235224917
2121,102816.82904824697
2122,122728.60167195699
2123,72199.4560883226
2124,153842.39897337396
2125,142522.34244352634
2126,170090.09225766468
2127,142209.1620103814
2128,114155.86458111438
2129,94686.07657753363
2130,126458.90638051048
2131,143611.24823038618
2132,119755.82403717893
2133,118743.02239565938
2134,128700.66022276696
2135,101190.6463685316
2136,90626.64348067735
2137,108501.61572130113
2138,133670.7499755301
2139,150734.44737258603
2140,136017.60497123937
2141,139196.26692691556
2142,123603.75996382935
2143,147966.73758698168
2144,134268.4073687639
2145,138947.90985143845
2146,158299.11834789382
2147,155866.17410589405
2148,128805.18697481818
2149,128879.08210527252
2150,204710.03278057778
2151,107042.80724881284
2152,207507.89618092243
2153,170954.48526890206
2154,103265.93762532208
2155,127330.5251774951
2156,324318.12732625625
2157,238553.50106045563
2158,233191.75234643504
2159,215265.11038550478
2160,162190.74171062416
2161,239988.07969444495
2162,414201.7765617296
2163,343471.7422424039
2164,233294.1067287669
2165,180378.12539182178
2166,138581.76358452547
2167,208834.50276354497
2168,212300.4932668071
2169,191048.19128713722
2170,225290.55969312842
2171,135326.90753413577
2172,131517.56326501796
2173,168318.5370718927
2174,226748.0590215075
2175,278436.7336692567
2176,331105.19885310275
2177,256040.3245084299
2178,202988.91913065236
2179,142161.17628190143
2180,314714.92215444916
2181,203219.08235226807
2182,230820.101257664
2183,198522.77714919858
2184,126065.15643700067
2185,117872.71947383953
2186,84162.56289097412
2187,147589.25694876554
2188,142861.44900705526
2189,289198.1199711334
2190,85368.98823020475
2191,86772.88551175677
2192,92926.01682243691
2193,113292.21108915046
2194,99742.69638014898
2195,122478.85711772005
2196,101737.96371080403
2197,116973.64966489995
2198,148272.71240182637
2199,166645.13751170138
2200,141448.62247445915
2201,139495.7559935667
2202,177658.7761832346
2203,165361.18669164917
2204,197398.8504341985
2205,133829.76070011017
2206,158417.02566615603
2207,178080.98086496635
2208,232888.78068626847
2209,263962.44450896524
2210,105326.3989847729
2211,113213.26609372461
2212,120757.78936426941
2213,100149.67721674372
2214,138862.2920634089
2215,107715.17216871689
2216,150605.7433300167
2217,93852.9633480424
2218,7650.3789796885685
2219,11436.495176461009
2220,63912.80464572889
2221,343814.4346885567
2222,292784.9398381625
2223,342382.73801822437
2224,220742.0400979385
2225,140754.4135147291
2226,222626.59803056717
2227,200463.30353664188
2228,289608.81181443913
2229,243905.9518151984
2230,174682.72794648242
2231,214198.10717779506
2232,184479.83394535052
2233,175294.99968028723
2234,210992.2505827849
2235,273283.45225407905
2236,262239.24112034345
2237,366408.66282453993
2238,213747.47851469181
2239,122381.87283725702
2240,156839.12108002725
2241,159204.842113873
2242,123442.80743538993
2243,123059.25522889331
2244,106979.86678485983
2245,99779.29366888327
2246,135183.37678702283
2247,108734.22751023568
2248,131801.16818190418
2249,126869.83049398528
2250,140993.37937466742
2251,141450.1709526807
2252,174019.61513701253
2253,155819.4299059116
2254,177620.68084682492
2255,190598.04033467444
2256,179701.19342078172
2257,210758.9221413388
2258,158247.3343203717
2259,182115.99668526312
2260,159027.8103236437
2261,179049.19047123633
2262,186273.196579996
2263,361717.9354113274
2264,464964.59485882125
2265,171975.67129918447
2266,289815.5402531001
2267,398632.28017696657
2268,383752.4299876678
2269,158171.13352092096
2270,163529.3900221632
2271,213379.8235438051
2272,201411.68424067833
2273,158872.84196865687
2274,176208.38599751034
2275,165797.67770014625
2276,182013.07377546476
2277,177426.29729503285
2278,152023.96253157427
2279,131809.40697153765
2280,117637.97451628622
2281,176559.41196606655
2282,192162.6199212654
2283,105339.29177430397
2284,112659.76350886618
2285,-38943.944306707315
2286,130693.38699818109
2287,333696.6409806848
2288,259624.69756013362
2289,413421.96784550394
2290,447274.33719049813
2291,326178.5553039692
2292,431049.32904092653
2293,462740.97618386685
2294,464179.7601905584
2295,442108.12701814435
2296,296507.58137310226
2297,326316.58523231733
2298,321153.0328952891
2299,432489.85119122383
2300,337955.9976796742
2301,283148.29289815284
2302,250836.24169415727
2303,236075.97873096608
2304,233177.91651609828
2305,197876.52708129774
2306,187415.3059230252
2307,203361.09830331293
2308,211756.3198522787
2309,273273.1062067464
2310,193795.34446174803
2311,194657.57557390802
2312,197737.93244776406
2313,169923.0551421662
2314,160705.63606912154
2315,167988.47096254016
2316,207180.82317235382
2317,188335.6699360235
2318,177807.7128000921
2319,173978.82705439604
2320,187461.83316084
2321,227311.15952750418
2322,166917.36480633818
2323,169626.1615046469
2324,162894.51115742768
2325,218323.85206016756
2326,162715.37262404282
2327,214088.212366459
2328,210689.98977336177
2329,194243.60515734306
2330,180306.11200721675
2331,375527.3212946791
2332,411030.06821694225
2333,316713.6912261138
2334,250857.82323079198
2335,264695.13655233604
2336,320793.31083576544
2337,196183.39396166464
2338,276596.5111004247
2339,214429.21520613387
2340,393611.3878035109
2341,230413.2438024682
2342,218387.53075869413
2343,216196.22749482203
2344,219689.70590597676
2345,229429.86766976383
2346,199375.95061149064
2347,191911.3539402619
2348,215470.03829113155
2349,214998.54269645925
2350,279193.3904054975
2351,238866.22256388806
2352,245967.7223002873
2353,271723.2041875322
2354,137707.00830257684
2355,138174.26555049344
2356,156820.3610724809
2357,201598.2082475526
2358,194177.2631453757
2359,129575.02329032015
2360,129097.82880442809
2361,144541.98091600495
2362,283412.24355532846
2363,140719.90664474844
2364,135193.74311613277
2365,208265.0826166152
2366,181531.28176518454
2367,240960.70429709958
2368,217114.4812184976
2369,212756.68424543756
2370,169445.874784039
2371,172910.07785821168
2372,202823.4709574868
2373,284683.1314295912
2374,296808.7636668212
2375,234822.55209325132
2376,283121.2999361706
2377,319182.46014521655
2378,142633.10624644393
2379,203590.51639012797
2380,145960.2786874529
2381,158240.96512668824
2382,172461.22401988102
2383,193175.4712250472
2384,235490.55512518313
2385,150875.82174552456
2386,135744.9253613303
2387,136726.44003459593
2388,106081.44536866384
2389,124790.03577107695
2390,151035.58512749494
2391,131558.75442305865
2392,116420.28340660302
2393,155226.33651467646
2394,141343.1738136522
2395,201257.90356293053
2396,137521.85290871494
2397,228689.0910817254
2398,140068.0703014291
2399,77316.67095135187
2400,85477.93454772857
2401,113333.18257231009
2402,140319.6466377769
2403,112562.76666896843
2404,139893.6675128572
2405,160475.3187850416
2406,131735.1721624218
2407,126670.08322574079
2408,129276.58686478651
2409,132414.42311492722
2410,175997.14755679542
2411,131742.27474086685
2412,152905.37990068406
2413,138954.9164441819
2414,134045.89232868335
2415,143156.70026797196
2416,120203.04377719556
2417,126490.02881110535
2418,125706.95774146699
2419,145072.42061767497
2420,134035.31662437884
2421,161018.0277055377
2422,124705.03149698206
2423,133048.49976072463
2424,147073.51841919468
2425,346081.9770977928
2426,136096.9805811833
2427,125567.7545683064
2428,167316.4260208749
2429,110017.52236181947
2430,122227.9547880021
2431,119299.59892960379
2432,143420.62922377372
2433,153563.4341345485
2434,145946.486210309
2435,169013.04347740673
2436,112543.15582775
2437,109454.91391797
2438,127960.072904997
2439,108102.40376054624
2440,117145.99397507674
2441,99684.58229928723
2442,102367.02417541429
2443,123538.51804215122
2444,127210.80101604617
2445,79878.77877492952
2446,121651.53358469157
2447,175617.05552202
2448,132481.49172081324
2449,98952.46201317607
2450,146871.2165941405
2451,117959.74593613576
2452,218556.85966609718
2453,108896.52666217672
2454,117540.20855877215
2455,116326.06448061374
2456,134347.19867115564
2457,123035.03497065396
2458,121289.38559792301
2459,100319.83627657265
2460,140914.38672689386
2461,92507.86844818744
2462,137571.17470006496
2463,122723.68489038016
2464,170790.92489935388
2465,128514.59476608309
2466,123568.1779467391
2467,107205.95426223415
2468,82840.86407706077
2469,97802.13798951125
2470,183264.6125755052
2471,172381.45812014973
2472,164310.9737086487
2473,132706.22248743923
2474,98866.53923622405
2475,188494.83656359607
2476,119444.71164442298
2477,131362.11100154553
2478,163672.00341038583
2479,133922.05706107113
2480,159440.37147533995
2481,127696.92699778118
2482,118646.804269362
2483,114715.10088855837
2484,131724.13943010254
2485,130835.77553709788
2486,170036.08517138663
2487,200133.59656734706
2488,133305.1325466451
2489,145820.84167527463
2490,161231.6809342377
2491,88124.25927228115
2492,158827.25467906854
2493,145430.0078883919
2494,163972.53238186776
2495,95701.55958338224
2496,235758.21658200273
2497,141901.93842552838
2498,124106.73540108405
2499,100131.21240406067
2500,121923.21954859619
2501,130564.05166178118
2502,156418.28317765985
2503,106212.70523419562
2504,210714.70688045493
2505,229699.7514395902
2506,242223.05029268263
2507,305675.3626703253
2508,240261.59217358925
2509,214082.9148958081
2510,209477.4301895397
2511,178940.6527645115
2512,210488.94084671806
2513,217842.9459430338
2514,247056.4242458782
2515,159374.3913103056
2516,161105.713918292
2517,142764.34280753447
2518,162872.37616254375
2519,222372.61990005808
2520,206617.85353234893
2521,199986.4341651308
2522,214163.89621380932
2523,119006.65615353969
2524,135603.98415738766
2525,87460.20092363268
2526,146593.165543908
2527,137460.22266283203
2528,139063.710686436
2529,128204.82643676142
2530,120071.19064454705
2531,256287.92707699267
2532,230007.6760933176
2533,175837.78024915428
2534,228678.8006175695
2535,318334.27171624743
2536,233020.17718798
2537,217155.1340556881
2538,175819.7246710325
2539,183206.00425794921
2540,179690.30777526376
2541,179128.48787095502
2542,172675.54348125847
2543,127509.41042932743
2544,129548.20090496779
2545,143674.71836822864
2546,125670.53913393817
2547,130694.13041748345
2548,169724.6220078851
2549,155613.22921901196
2550,357921.8021601577
2551,123138.80686491574
2552,129394.65972492067
2553,85876.33991786001
2554,118488.67337186547
2555,113426.14310624104
2556,112216.79211365993
2557,130266.05583611765
2558,183413.78829045768
2559,148709.70723593447
2560,135814.1384691616
2561,126105.46483195963
2562,116659.78039852453
2563,146490.12054459265
2564,184635.47975867207
2565,137060.92953744443
2566,173297.2423983096
2567,138579.9701283541
2568,223482.9240254239
2569,187919.23009435486
2570,124077.88533170623
2571,219466.43413608236
2572,142755.63353764
2573,208834.7168573709
2574,265559.44802954886
2575,123151.4623384256
2576,126331.44738504064
2577,152641.79213868993
2578,86937.64406031549
2579,96834.10847249509
2580,123269.458451291
2581,106011.10427159524
2582,99123.40655608173
2583,255137.43838446934
2584,172707.34579780078
2585,208065.17687724708
2586,205020.44211406112
2587,189620.46286545854
2588,133196.47853918807
2589,143506.26109225364
2590,206631.53616664224
2591,189653.1471974839
2592,211856.7317462726
2593,245422.20230389087
2594,182918.31299893788
2595,182440.1483564328
2596,326669.07993945957
2597,198848.88145644838
2598,289534.3136953126
2599,300205.3091141513
2600,135393.17682522233
2601,149212.96874018759
2602,102891.25367730406
2603,106193.46397011988
2604,76637.09783066982
2605,85639.69730799789
2606,145714.3224437314
2607,195277.59837787878
2608,223320.6529237855
2609,168579.38159865522
2610,118790.90501600463
2611,165724.84053279398
2612,144395.3308119448
2613,132380.11887650227
2614,131601.2892518579
2615,162794.75474670235
2616,142359.64959472418
2617,181514.9819858625
2618,209493.03657331632
2619,198754.25148609793
2620,192401.28328843476
2621,176131.1997410333
2622,183910.25241229055
2623,236708.74340385743
2624,342067.5066443754
2625,309395.3221230736
2626,168780.9226316072
2627,157282.7991076537
2628,435832.0855887722
2629,560787.3383097874
2630,355866.6503599109
2631,497190.9515985956
2632,483056.3022913658
2633,304305.9940897755
2634,406250.94596428354
2635,150729.52667705642
2636,170314.18925158939
2637,151632.54622114723
2638,253204.77534798553
2639,174994.05281927346
2640,140792.2266589986
2641,127366.83488643946
2642,222378.05707601618
2643,111534.57925011919
2644,121493.40254025592
2645,92135.75928280658
2646,94724.58249132862
2647,91682.23129478167
2648,154540.87300667862
2649,144425.77088280217
2650,135078.52689177354
2651,136770.8525721839
2652,497050.41805173433
2653,233215.4290326583
2654,254637.08897745155
2655,383984.60305286874
2656,305902.3870984182
2657,316494.93702081754
2658,290908.5864556406
2659,297557.52371126355
2660,376188.46620049165
2661,325788.48817557446
2662,348085.424554812
2663,274641.5080643289
2664,264155.34036717564
2665,313459.69789490686
2666,274661.12789930543
2667,158278.51708213522
2668,168601.304861392
2669,186933.59347979908
2670,272442.2009433063
2671,171122.16062843511
2672,214603.28823795696
2673,203454.94493526395
2674,201428.1421104325
2675,157863.4329150406
2676,175536.49610328866
2677,189982.38958944145
2678,265623.21679423214
2679,255273.6280940709
2680,264634.14565975685
2681,437636.51146190707
2682,304791.33945019275
2683,597314.5985820502
2684,305553.04151369166
2685,329777.96947641624
2686,255317.38962739112
2687,320777.8327477861
2688,215898.94899619193
2689,191281.98183615302
2690,429261.4450621541
2691,195083.7957056286
2692,144961.21865196354
2693,190041.87777547186
2694,133550.8985587687
2695,192410.17562067203
2696,179688.15356310725
2697,197384.67786621605
2698,201664.9490913873
2699,189366.0727052606
2700,170074.0769436844
2701,156044.52307715063
2702,128087.4469188169
2703,128879.16524100101
2704,140124.91492813322
2705,128977.28123575971
2706,118290.04768818854
2707,127763.48057426755
2708,138285.3503978272
2709,92012.85431910379
2710,130240.00411347905
2711,293503.200594131
2712,362442.1190442302
2713,164854.46496205332
2714,158554.70920573984
2715,177630.89754425947
2716,144185.50215098148
2717,184254.0024195401
2718,217959.68698188112
2719,164695.0306910868
2720,157561.3520511329
2721,140333.27195385422
2722,155209.12135794814
2723,124737.18455353685
2724,131625.44157091493
2725,133007.58583466927
2726,143706.5849878638
2727,159684.90566947553
2728,161226.4972621056
2729,159916.07675137967
2730,138844.85579437003
2731,120463.34971321787
2732,123366.65867661379
2733,150933.7356624017
2734,150319.9803550946
